Id,SalePrice
1714,222066.66
1715,206598.98
1716,192855.75
1717,174572.61
1718,135544.05
1719,203912.6
1720,245897.53
1721,165845.08
1722,125454.02
1723,155554.44
1724,222299.53
1725,239406.83
1726,194250.28
1727,162108.67
1728,181359.28
1729,166198.14
1730,150705.98
1731,122109.12
1732,126427.73
1733,114186.125
1734,122961.125
1735,134902.1
1736,115132.086
1737,340437.4
1738,225236.53
1739,248345.89
1740,226550.19
1741,196014.06
1742,175564.5
1743,177555.4
1744,321965.75
1745,231214.22
1746,187040.77
1747,220694.78
1748,238143.47
1749,158894.55
1750,132463.28
1751,238728.78
1752,118702.164
1753,148605.86
1754,182900.8
1755,174943.27
1756,128463.49
1757,121933.18
1758,151410.73
1759,160433.34
1760,170337.17
1761,136703.19
1762,177399.03
1763,175658.3
1764,118589.7
1765,164765.2
1766,173106.08
1767,210826.12
1768,151304.36
1769,167153.78
1770,145189.02
1771,126772.664
1772,137839.36
1773,141729.73
1774,134750.48
1775,138557.39
1776,129285.36
1777,111573.46
1778,145085.2
1779,113469.984
1780,173523.1
1781,132935.69
1782,94170.55
1783,145761.03
1784,108351.91
1785,121830.305
1786,154636.81
1787,161491.92
1788,57939.88
1789,95370.875
1790,77046.9
1791,182246.66
1792,160088.1
1793,124916.3
1794,148061.94
1795,136596.19
1796,125203.02
1797,115125.71
1798,127926.19
1799,113334.16
1800,134468.72
1801,131823.95
1802,126511.9
1803,144501.38
1804,144953.27
1805,134747.53
1806,118271.31
1807,122128.69
1808,113192.32
1809,120322.65
1810,151624.0
1811,96453.766
1812,102290.49
1813,125367.19
1814,95653.96
1815,54835.45
1816,101183.46
1817,115063.37
1818,154434.3
1819,126391.07
1820,53760.895
1821,107876.805
1822,152199.75
1823,44112.86
1824,133975.89
1825,137299.73
1826,105517.22
1827,102897.7
1828,132907.05
1829,112620.57
1830,142527.4
1831,147144.16
1832,85139.71
1833,138488.16
1834,127160.5
1835,119715.46
1836,127952.3
1837,90206.25
1838,125072.46
1839,92708.875
1840,169688.61
1841,150135.47
1842,83125.27
1843,129346.77
1844,134284.17
1845,141960.1
1846,154919.17
1847,177431.34
1848,54429.633
1849,103130.734
1850,120885.086
1851,157308.23
1852,126792.37
1853,134226.03
1854,165744.67
1855,149916.72
1856,208989.64
1857,158836.67
1858,137975.88
1859,119120.52
1860,153162.66
1861,118392.96
1862,272870.4
1863,260820.11
1864,261020.17
1865,326000.6
1866,340185.53
1867,237070.52
1868,304979.34
1869,206486.11
1870,229873.5
1871,249055.55
1872,166223.34
1873,231182.48
1874,143522.7
1875,201579.6
1876,198120.45
1877,214472.16
1878,206169.12
1879,133556.31
1880,135698.33
1881,254860.84
1882,239287.67
1883,193837.42
1884,214262.4
1885,241712.66
1886,302642.3
1887,203864.17
1888,273639.94
1889,157972.72
1890,130802.836
1891,142577.69
1892,102917.125
1893,134968.36
1894,126661.12
1895,142842.55
1896,126933.195
1897,116010.18
1898,105839.82
1899,159274.73
1900,142917.75
1901,177793.81
1902,141159.69
1903,194244.0
1904,143329.44
1905,191430.86
1906,163485.94
1907,201708.44
1908,109051.86
1909,133532.11
1910,118835.04
1911,208970.33
1912,314142.6
1913,142207.11
1914,53876.37
1915,334835.12
1916,64126.133
1917,242661.02
1918,140129.97
1919,167671.39
1920,147738.1
1921,442912.34
1922,326021.44
1923,229662.7
1924,228565.19
1925,212484.12
1926,411935.56
1927,137469.16
1928,151648.17
1929,123917.49
1930,128648.74
1931,142589.39
1932,139032.03
1933,181645.06
1934,177553.05
1935,173991.55
1936,190377.62
1937,182763.06
1938,179210.33
1939,245939.5
1940,183712.11
1941,173715.48
1942,186950.55
1943,200422.38
1944,357565.6
1945,394157.66
1946,144299.36
1947,327181.66
1948,170930.47
1949,248005.58
1950,171752.72
1951,252796.0
1952,216148.28
1953,170797.52
1954,183383.38
1955,140701.36
1956,309203.28
1957,158602.8
1958,302770.22
1959,140474.9
1960,114431.19
1961,119681.09
1962,93680.39
1963,99857.02
1964,112221.74
1965,147765.44
1966,132896.4
1967,287155.62
1968,467166.7
1969,414119.72
1970,446750.3
1971,447048.62
1972,383825.56
1973,263180.78
1974,326421.5
1975,459863.44
1976,275641.5
1977,358069.6
1978,402225.03
1979,325662.84
1980,198546.78
1981,342607.9
1982,227326.95
1983,209044.89
1984,163562.2
1985,229545.11
1986,214373.39
1987,179214.42
1988,175115.69
1989,191626.48
1990,218583.38
1991,258543.7
1992,207922.31
1993,166039.08
1994,232105.89
1995,181505.33
1996,243054.05
1997,308765.1
1998,354851.7
1999,265762.75
2000,315258.75
2001,263933.84
2002,247131.28
2003,245664.55
2004,266030.53
2005,218554.83
2006,231827.61
2007,244014.4
2008,226000.16
2009,192957.47
2010,186052.16
2011,137561.08
2012,178065.16
2013,183340.53
2014,188010.8
2015,200550.48
2016,198430.56
2017,196063.42
2018,127639.56
2019,130769.914
2020,110840.195
2021,111209.83
2022,179446.67
2023,142678.77
2024,266441.88
2025,343171.6
2026,174931.75
2027,155321.4
2028,148105.72
2029,168593.38
2030,258677.39
2031,219156.77
2032,245516.02
2033,246759.44
2034,165402.64
2035,209644.22
2036,184375.4
2037,185523.1
2038,251252.75
2039,222212.42
2040,281421.38
2041,280013.2
2042,200310.39
2043,170645.45
2044,172171.4
2045,209543.08
2046,141532.52
2047,142787.39
2048,136761.6
2049,136553.06
2050,179654.72
2051,105904.04
2052,131152.72
2053,149822.25
2054,78121.59
2055,152175.36
2056,143498.48
2057,121045.33
2058,226915.19
2059,135800.48
2060,174041.48
2061,163910.56
2062,136348.9
2063,116199.516
2064,143675.53
2065,118158.45
2066,164335.38
2067,111189.77
2068,141159.39
2069,82749.25
2070,111832.21
2071,98492.91
2072,127872.64
2073,135852.69
2074,179067.52
2075,147222.2
2076,121128.24
2077,155407.19
2078,128938.734
2079,127557.42
2080,112450.13
2081,126219.664
2082,128600.55
2083,143481.92
2084,112760.18
2085,124001.78
2086,109543.43
2087,120878.75
2088,97819.95
2089,79989.22
2090,129425.625
2091,122770.72
2092,125260.72
2093,121353.24
2094,106778.234
2095,145074.28
2096,79788.836
2097,95360.414
2098,144180.23
2099,52686.285
2100,84153.11
2101,118505.37
2102,126338.164
2103,104322.414
2104,122676.51
2105,128517.04
2106,66226.18
2107,215282.4
2108,114667.25
2109,114127.016
2110,127830.94
2111,141048.25
2112,142776.08
2113,127497.21
2114,108500.19
2115,163995.48
2116,115718.79
2117,151279.67
2118,128263.59
2119,108437.71
2120,114747.88
2121,83544.66
2122,113211.33
2123,82562.43
2124,158704.19
2125,128488.484
2126,144704.66
2127,143972.22
2128,125838.06
2129,94858.37
2130,140689.95
2131,138424.11
2132,114755.44
2133,121075.336
2134,118879.125
2135,91529.06
2136,76583.41
2137,115819.82
2138,135098.81
2139,152589.81
2140,139715.62
2141,138409.34
2142,132709.45
2143,144019.6
2144,108273.72
2145,136676.19
2146,154394.53
2147,145133.66
2148,136476.64
2149,148400.08
2150,227000.92
2151,107445.266
2152,156631.14
2153,159125.2
2154,113246.31
2155,140765.92
2156,285604.88
2157,223197.45
2158,230583.8
2159,205923.11
2160,167359.08
2161,233527.98
2162,360029.22
2163,355126.25
2164,239616.75
2165,205384.73
2166,146553.58
2167,218732.69
2168,207647.84
2169,197249.27
2170,228108.53
2171,146407.45
2172,131791.03
2173,168359.9
2174,221178.95
2175,279839.16
2176,330684.66
2177,243734.14
2178,202684.92
2179,142724.22
2180,227376.83
2181,186601.4
2182,230976.64
2183,196386.8
2184,126040.555
2185,121800.44
2186,139731.89
2187,149796.53
2188,154403.39
2189,259939.84
2190,80984.06
2191,81044.33
2192,94695.13
2193,98334.664
2194,99419.16
2195,111376.984
2196,103980.336
2197,112371.24
2198,156675.83
2199,166236.52
2200,147487.94
2201,140117.94
2202,202108.2
2203,144036.62
2204,191925.33
2205,117824.71
2206,141564.25
2207,196651.23
2208,245519.78
2209,232337.55
2210,114965.86
2211,110854.25
2212,114085.54
2213,111051.91
2214,126973.02
2215,102102.1
2216,148177.36
2217,62056.76
2218,65157.04
2219,59437.723
2220,57461.418
2221,335966.8
2222,281187.44
2223,279600.16
2224,201162.88
2225,115293.16
2226,183491.67
2227,197467.23
2228,277912.84
2229,255377.38
2230,164443.23
2231,215835.19
2232,182462.62
2233,177965.5
2234,232923.9
2235,242381.16
2236,270889.47
2237,347468.6
2238,198386.66
2239,110025.46
2240,159817.8
2241,165436.58
2242,126061.234
2243,123458.164
2244,100564.23
2245,97162.52
2246,146088.77
2247,100793.695
2248,125569.17
2249,125189.41
2250,131928.6
2251,101933.695
2252,166610.92
2253,155577.89
2254,174455.11
2255,191027.08
2256,182782.58
2257,206718.6
2258,164873.81
2259,175457.22
2260,147767.83
2261,182779.61
2262,207355.17
2263,368942.7
2264,436260.7
2265,168121.48
2266,287979.72
2267,393747.0
2268,404792.9
2269,142256.08
2270,186263.42
2271,218561.28
2272,200365.23
2273,169789.3
2274,183249.66
2275,163456.78
2276,193378.05
2277,182123.12
2278,149517.22
2279,127169.95
2280,118038.17
2281,171146.94
2282,187182.28
2283,99860.64
2284,111346.305
2285,134199.55
2286,124397.38
2287,353984.06
2288,287475.66
2289,411187.84
2290,471816.47
2291,331595.72
2292,443025.6
2293,490913.88
2294,434828.1
2295,451174.47
2296,299141.53
2297,328723.88
2298,323444.5
2299,411360.84
2300,343876.66
2301,285882.84
2302,251204.08
2303,240983.72
2304,237863.83
2305,193421.4
2306,192667.33
2307,195354.55
2308,212111.58
2309,267109.44
2310,215852.1
2311,187658.8
2312,171020.16
2313,176665.11
2314,169069.12
2315,172836.03
2316,189808.77
2317,188998.44
2318,176753.77
2319,176536.78
2320,189470.19
2321,237325.23
2322,167113.92
2323,182810.83
2324,165120.06
2325,212570.08
2326,164978.23
2327,210755.16
2328,229483.83
2329,188450.23
2330,174719.69
2331,366478.16
2332,388693.44
2333,323646.62
2334,265357.78
2335,261863.16
2336,328987.3
2337,210769.42
2338,270045.0
2339,219188.53
2340,377238.3
2341,210425.4
2342,224700.38
2343,222875.22
2344,225376.61
2345,228007.19
2346,215087.06
2347,202689.17
2348,236306.23
2349,182217.97
2350,285402.03
2351,258241.58
2352,268893.7
2353,263646.78
2354,132765.53
2355,142936.58
2356,158316.28
2357,199403.9
2358,200330.45
2359,130806.84
2360,117313.984
2361,139227.61
2362,288298.47
2363,143076.5
2364,151111.12
2365,217898.2
2366,190220.28
2367,213504.0
2368,215256.12
2369,211043.19
2370,170953.62
2371,176106.98
2372,191969.08
2373,271949.2
2374,312321.9
2375,254450.89
2376,305162.3
2377,384997.25
2378,143921.97
2379,195876.52
2380,149950.9
2381,168425.58
2382,202624.62
2383,201376.5
2384,237274.55
2385,159096.81
2386,139667.55
2387,141717.42
2388,94399.555
2389,128173.72
2390,147934.5
2391,144181.34
2392,117088.77
2393,164164.31
2394,142746.81
2395,195664.8
2396,148411.83
2397,211899.7
2398,126552.805
2399,60863.38
2400,56615.95
2401,106187.32
2402,139504.06
2403,136248.4
2404,152294.56
2405,163441.52
2406,141424.72
2407,128667.4
2408,147971.17
2409,129134.04
2410,160446.36
2411,118709.08
2412,154587.4
2413,133175.27
2414,144050.62
2415,127588.94
2416,122720.73
2417,129473.89
2418,129155.22
2419,130409.01
2420,126627.3
2421,145777.98
2422,110907.33
2423,122017.164
2424,151095.7
2425,220172.56
2426,125898.92
2427,140928.98
2428,168902.02
2429,116179.69
2430,133644.61
2431,107765.95
2432,144238.83
2433,148694.33
2434,135684.11
2435,148124.1
2436,104083.83
2437,111505.27
2438,126633.81
2439,111816.33
2440,118667.305
2441,90219.664
2442,96476.3
2443,119209.734
2444,132129.3
2445,83015.15
2446,136295.08
2447,172317.11
2448,136891.95
2449,108393.77
2450,149067.47
2451,132678.08
2452,199084.69
2453,90185.34
2454,118189.336
2455,113599.914
2456,135234.42
2457,126381.79
2458,121331.13
2459,113994.95
2460,131501.52
2461,123529.53
2462,137186.39
2463,124538.77
2464,173500.08
2465,139973.83
2466,114245.81
2467,132134.36
2468,76149.35
2469,76302.875
2470,177514.28
2471,200843.14
2472,157250.33
2473,113704.3
2474,74229.8
2475,200920.92
2476,119981.54
2477,129901.695
2478,151703.12
2479,102170.77
2480,148686.8
2481,121620.06
2482,125277.55
2483,113595.16
2484,122436.664
2485,122866.06
2486,155989.25
2487,167156.64
2488,148161.1
2489,145774.23
2490,153633.56
2491,87609.26
2492,197871.95
2493,147661.61
2494,141668.92
2495,85235.016
2496,279060.97
2497,148073.23
2498,113668.836
2499,86162.375
2500,129337.64
2501,137865.38
2502,143229.69
2503,95319.49
2504,176872.64
2505,225624.14
2506,247266.86
2507,271827.3
2508,247511.48
2509,220691.61
2510,213823.53
2511,175742.9
2512,205790.97
2513,211900.1
2514,251607.38
2515,153123.8
2516,168239.52
2517,141866.3
2518,148823.7
2519,227211.86
2520,208768.14
2521,186982.27
2522,217682.0
2523,126046.086
2524,140375.53
2525,146018.56
2526,141037.22
2527,118411.04
2528,128293.695
2529,138174.97
2530,122707.63
2531,257141.11
2532,226087.45
2533,194962.77
2534,222920.7
2535,309098.9
2536,237314.6
2537,223604.17
2538,177714.48
2539,186822.55
2540,182142.4
2541,178494.97
2542,170661.89
2543,130341.48
2544,124535.9
2545,134180.88
2546,134614.47
2547,131623.23
2548,141167.61
2549,156285.12
2550,206405.02
2551,144992.12
2552,128473.79
2553,78143.73
2554,106646.13
2555,114053.125
2556,101959.45
2557,109198.61
2558,150654.98
2559,136810.9
2560,147701.31
2561,136748.69
2562,137915.22
2563,152225.02
2564,200881.81
2565,133178.81
2566,170692.16
2567,131331.58
2568,189471.83
2569,198327.45
2570,114108.5
2571,192570.7
2572,140680.16
2573,211032.52
2574,260398.6
2575,132694.53
2576,123783.195
2577,159166.92
2578,86839.9
2579,65408.688
2580,104335.35
2581,101342.62
2582,102366.81
2583,272802.25
2584,166400.52
2585,186466.39
2586,205425.88
2587,181278.53
2588,136560.38
2589,146645.16
2590,210915.83
2591,223497.36
2592,222404.48
2593,250537.78
2594,173441.19
2595,200868.05
2596,324849.8
2597,194480.52
2598,294172.28
2599,305434.88
2600,147537.6
2601,142067.9
2602,81254.59
2603,94030.45
2604,86070.88
2605,74769.125
2606,151486.28
2607,194975.4
2608,195074.38
2609,165937.47
2610,111440.63
2611,112550.45
2612,151900.6
2613,129257.734
2614,126065.69
2615,149519.36
2616,143216.02
2617,174067.9
2618,177873.19
2619,184728.1
2620,185462.06
2621,177963.47
2622,183680.06
2623,242127.95
2624,305057.88
2625,314797.6
2626,172922.27
2627,166521.17
2628,462113.03
2629,538887.9
2630,343769.44
2631,460552.06
2632,420792.38
2633,312827.47
2634,400371.6
2635,160383.47
2636,177019.11
2637,182562.73
2638,260666.69
2639,189924.81
2640,155565.72
2641,105387.68
2642,194264.17
2643,95277.05
2644,127680.34
2645,101337.59
2646,94432.43
2647,98669.93
2648,137713.34
2649,146442.92
2650,131298.02
2651,141855.48
2652,425029.62
2653,252565.86
2654,273695.25
2655,415580.38
2656,293354.25
2657,344500.97
2658,297892.06
2659,310676.44
2660,359865.84
2661,341174.22
2662,355582.4
2663,279057.78
2664,263639.5
2665,315830.22
2666,281544.84
2667,167671.39
2668,176020.67
2669,183675.14
2670,265440.84
2671,177912.89
2672,187828.89
2673,211572.98
2674,204631.05
2675,171171.58
2676,184029.5
2677,191786.28
2678,254238.64
2679,272766.06
2680,282881.12
2681,402644.16
2682,331582.75
2683,548282.6
2684,310507.28
2685,333194.0
2686,252351.34
2687,324250.9
2688,211753.42
2689,197111.42
2690,461021.34
2691,196675.23
2692,134212.73
2693,186472.08
2694,127816.914
2695,192599.53
2696,186789.25
2697,191068.81
2698,195450.9
2699,172454.72
2700,158525.08
2701,152345.98
2702,113352.09
2703,117212.01
2704,141642.7
2705,116039.94
2706,118505.02
2707,125982.875
2708,135508.11
2709,103437.945
2710,125064.96
2711,309519.8
2712,381605.75
2713,168915.89
2714,149865.83
2715,174159.2
2716,140053.4
2717,184779.9
2718,226475.45
2719,158288.97
2720,168356.2
2721,139861.88
2722,162363.66
2723,135065.58
2724,131998.2
2725,135184.39
2726,147227.25
2727,166948.58
2728,170252.89
2729,147298.03
2730,146123.03
2731,122300.59
2732,127430.85
2733,161059.72
2734,143834.7
2735,136466.5
2736,146662.36
2737,124704.8
2738,130786.0
2739,163155.27
2740,138653.88
2741,147591.08
2742,156154.19
2743,152787.86
2744,158482.75
2745,136784.55
2746,139988.38
2747,147013.56
2748,123879.33
2749,130950.25
2750,134660.44
2751,133243.88
2752,167925.03
2753,152834.36
2754,194515.39
2755,128231.8
2756,91477.57
2757,63615.395
2758,76985.27
2759,155893.92
2760,119157.67
2761,147776.98
2762,143499.44
2763,178477.77
2764,142252.7
2765,266749.25
2766,142296.11
2767,90554.125
2768,131928.73
2769,132256.52
2770,137316.89
2771,114372.05
2772,115320.76
2773,159280.67
2774,138902.69
2775,116292.65
2776,136558.53
2777,147873.83
2778,91103.04
2779,126578.516
2780,95569.9
2781,97875.75
2782,94584.75
2783,105780.08
2784,128081.586
2785,139255.64
2786,64139.773
2787,120532.484
2788,75704.54
2789,163689.06
2790,89635.98
2791,119720.14
2792,54904.684
2793,169609.52
2794,106360.016
2795,126137.35
2796,95991.81
2797,197280.11
2798,106472.36
2799,120481.81
2800,66442.41
2801,109464.69
2802,130551.11
2803,152928.39
2804,124190.43
2805,96860.0
2806,85330.26
2807,151775.48
2808,152882.61
2809,136353.44
2810,130410.24
2811,156735.73
2812,148338.39
2813,157974.84
2814,156884.4
2815,89800.69
2816,255075.08
2817,157818.38
2818,129168.65
2819,163727.16
2820,143800.55
2821,106795.03
2822,198211.72
2823,316027.25
2824,183501.64
2825,146355.53
2826,134529.62
2827,133043.23
2828,222214.1
2829,198194.53
2830,218568.98
2831,174238.47
2832,267116.06
2833,299065.1
2834,213301.53
2835,216984.55
2836,188539.58
2837,144353.61
2838,152384.92
2839,173183.17
2840,196723.06
2841,208393.38
2842,231660.08
2843,156126.92
2844,156483.19
2845,124205.7
2846,215196.81
2847,199486.1
2848,210873.17
2849,205067.47
2850,265360.56
2851,220043.47
2852,229646.48
2853,237485.08
2854,140675.34
2855,201277.05
2856,199832.62
2857,185353.17
2858,198617.05
2859,127530.66
2860,124958.97
2861,125484.78
2862,182109.22
2863,125023.21
2864,234137.67
2865,142907.83
2866,132764.52
2867,97310.62
2868,94914.11
2869,113678.49
2870,128370.055
2871,85785.71
2872,50118.832
2873,103259.85
2874,140819.1
2875,116312.055
2876,160394.34
2877,145386.61
2878,166540.38
2879,138619.62
2880,101697.836
2881,148426.12
2882,177692.28
2883,188762.31
2884,191544.81
2885,197772.53
2886,232436.61
2887,91682.46
2888,132798.97
2889,58943.07
2890,78151.48
2891,136781.03
2892,42040.55
2893,73297.65
2894,48579.8
2895,331300.5
2896,282949.38
2897,192925.62
2898,142679.45
2899,202903.28
2900,157946.52
2901,208077.83
2902,189643.56
2903,356959.8
2904,346836.56
2905,82849.46
2906,199772.03
2907,108278.37
2908,136224.39
2909,145659.31
2910,79801.71
2911,78829.87
2912,147384.44
2913,82441.97
2914,75028.555
2915,80824.27
2916,80995.88
2917,152394.38
2918,115091.69
2919,198415.23
