Id,SalePrice
1848,103378.11
1849,166092.0
1850,128424.5
1851,155337.5
1852,124022.41666666666
1853,139320.54166666663
1854,123190.0
1855,190110.0
1856,195604.0
1857,210769.31
1858,166925.85
1859,120476.51266666668
1860,150342.63333333333
1861,121204.27100000001
1862,315192.87
1863,309408.45
1864,309408.45
1865,301729.76
1866,307894.02
1867,236694.2
1868,304245.22
1869,200702.28
1870,189618.14
1871,225534.8
1872,170878.35
1873,198736.15
1874,141967.0
1875,216473.76
1876,210509.56
1877,195132.13
1878,225705.22
1879,139181.4
1880,136651.0
1881,254443.0
1882,262659.03
1883,211476.0
1884,226563.34
1885,236751.42
1886,305505.74
1887,237713.36
1888,251521.61
1889,169529.39
1890,142765.82
1891,146879.07142857142
1892,114140.48
1893,149513.0
1894,129392.2
1895,160266.0
1896,117970.76
1897,119308.0
1898,97618.08
1899,136214.75
1900,94177.12
1901,176027.5
1902,165822.41
1903,221005.11
1904,131812.68
1905,168519.82
1906,132457.5
1907,268072.37
1908,99904.33333333331
1909,117501.0
1910,117481.0
1911,202088.0
1912,227396.37
1913,127770.12
1914,88451.22
1915,293215.45
1916,101502.11
1917,260911.0
1918,134998.2
1919,161795.87
1920,221401.5
1921,360920.32
1922,294827.37
1923,199047.0
1924,208561.96
1925,249397.7
1926,373261.61
1927,151919.5
1928,137643.09
1929,121418.0
1930,146956.0
1931,126335.66666666669
1932,133221.96
1933,160291.0
1934,176823.89
1935,178777.62
1936,179459.0
1937,180614.0
1938,204067.99
1939,244993.5
1940,187642.58
1941,183175.35
1942,203217.0
1943,185372.65
1944,319942.08
1945,349845.83
1946,175438.0
1947,322203.32
1948,200877.24
1949,271017.05
1950,168525.0
1951,227187.37
1952,202927.0
1953,162864.45
1954,186622.5
1955,128204.0
1956,251220.61
1957,193735.0
1958,279485.13
1959,148558.0
1960,126940.8
1961,117426.66
1962,98281.0
1963,99917.66666666666
1964,116790.34
1965,143839.32
1966,134713.45238095237
1967,245116.9
1968,415744.05
1969,376517.77
1970,398964.58
1971,374885.95
1972,267553.9
1973,259076.6
1974,306757.37
1975,417261.68
1976,247323.43
1977,359038.76
1978,385053.5
1979,301820.28
1980,201212.87
1981,285279.96
1982,230132.85
1983,230132.85
1984,161856.0
1985,207456.59
1986,238486.85
1987,175396.54
1988,180657.3
1989,204436.25
1990,226102.85
1991,210905.85
1992,222891.9
1993,181785.0
1994,251975.39
1995,182400.4
1996,282575.8
1997,291670.27
1998,343946.32
1999,249769.57
2000,292223.62
2001,250263.9
2002,247130.58
2003,228373.56
2004,239726.24
2005,218515.32
2006,227676.94
2007,271426.03
2008,196921.56
2009,203906.25
2010,188900.65
2011,160466.4
2012,185828.55
2013,180080.0
2014,188660.9
2015,195159.3
2016,209011.0
2017,202559.15
2018,128897.08
2019,108985.85
2020,117815.82
2021,106199.43
2022,180141.5
2023,146164.0
2024,295594.19
2025,339164.89
2026,175794.6
2027,149396.37666666668
2028,152351.5
2029,176742.5
2030,263342.77
2031,196867.31
2032,235257.56
2033,223644.08
2034,162800.66
2035,212013.28
2036,159823.75
2037,159141.75
2038,287427.25
2039,203024.0
2040,286838.9
2041,199374.5
2042,217177.28
2043,149575.8
2044,145644.0
2045,173464.0
2046,123930.0
2047,159395.5
2048,118844.15
2049,125726.35
2050,175796.11
2051,127048.93
2052,146031.0
2053,145766.5
2054,76108.57
2055,155962.0
2056,135695.25
2057,116149.36
2058,195115.48
2059,142832.0
2060,156662.5
2061,163794.5
2062,145152.0
2063,100842.11
2064,128004.0
2065,125649.0
2066,180816.0
2067,139642.5
2068,205552.72
2069,99404.36
2070,106102.5
2071,83379.0
2072,133959.0
2073,138545.36
2074,147523.5
2075,147430.59
2076,117533.0
2077,151402.0
2078,131986.0
2079,131414.34
2080,117495.0
2081,116908.0
2082,143396.0
2083,133255.25
2084,111552.0
2085,128123.0
2086,158586.81
2087,111445.93
2088,114953.98
2089,80924.5
2090,123525.79
2091,141015.5
2092,133952.88
2093,163298.75
2094,104005.4
2095,134730.5
2096,90611.5
2097,84383.06
2098,155963.5
2099,56605.53
2100,145466.415
2101,132401.12
2102,133954.63
2103,91451.04
2104,179711.87
2105,132123.14
2106,97967.0
2107,200932.19
2108,123352.5
2109,126384.0
2110,116639.36
2111,145529.82
2112,147276.28
2113,111985.0
2114,107986.02
2115,141538.68
2116,109359.0
2117,141162.38
2118,125901.68
2119,101046.8
2120,92347.16
2121,107924.5
2122,97004.0
2123,95029.61
2124,156448.53
2125,134590.46
2126,135707.5
2127,151988.25
2128,121584.36
2129,76952.11
2130,146694.0
2131,128097.136
2132,98700.04
2133,105537.9
2134,114888.0
2135,84790.11
2136,123272.0
2137,120601.11
2138,145804.5
2139,157023.86
2140,136371.0
2141,139030.57142857142
2142,149970.0
2143,152106.10666666666
2144,133471.09
2145,120090.08
2146,186122.59
2147,161348.0
2148,130552.34
2149,124758.24
2150,185481.7
2151,98252.5
2152,173451.7
2153,150293.5
2154,127299.0
2155,110477.04
2156,265012.72
2157,209821.5
2158,240748.1
2159,214603.45
2160,166296.11
2161,257069.53
2162,374490.65
2163,315281.59
2164,210397.0
2165,166796.5
2166,141967.0
2167,224156.19
2168,211176.75
2169,182559.0
2170,223198.15
2171,156601.18
2172,143638.58333333334
2173,195059.0
2174,241783.8
2175,219989.61
2176,303405.14
2177,279323.65
2178,204722.75
2179,144667.60357142857
2180,252363.33
2181,194202.77
2182,245183.98
2183,192089.99
2184,149483.0
2185,161885.5
2186,127851.30333333332
2187,161490.0
2188,158640.62
2189,280255.76
2190,96632.92
2191,106613.5
2192,112218.0
2193,100342.0
2194,115399.79
2195,107970.61
2196,133568.25
2197,114585.5
2198,150248.0
2199,157433.75
2200,121974.49
2201,126357.83
2202,157341.0
2203,165832.5
2204,153289.5
2205,111908.0
2206,122162.5
2207,173112.24
2208,199795.0
2209,261566.24
2210,97069.33333333331
2211,111135.0
2212,111174.0
2213,115258.0
2214,130876.63
2215,117851.0
2216,169515.53
2217,112309.0
2218,101849.54
2219,84289.26
2220,76150.99
2221,293215.45
2222,270190.77
2223,351780.43
2224,209356.0
2225,173364.0
2226,237202.9
2227,203733.27
2228,247138.52
2229,222684.16
2230,171780.12
2231,196794.45
2232,214811.34
2233,193648.6
2234,202433.54
2235,216131.0
2236,303493.8
2237,328463.92
2238,199414.86
2239,151165.0
2240,167503.0
2241,167591.0
2242,136870.0
2243,131389.5
2244,85423.0
2245,86771.22
2246,157389.32
2247,90372.25
2248,134803.0
2249,128871.93333333332
2250,132604.5
2251,175106.95
2252,175620.0
2253,172324.7
2254,186749.0
2255,184141.9
2256,178665.0
2257,235660.0
2258,175103.0
2259,184739.0
2260,156877.42
2261,173555.37
2262,195474.9
2263,339447.13
2264,387328.26
2265,194046.32
2266,243196.01
2267,432864.36
2268,346360.1
2269,167807.0
2270,163936.85
2271,185886.0
2272,191182.0
2273,159510.59
2274,164311.0
2275,144212.63
2276,155198.5
2277,170660.59
2278,164004.5
2279,124400.0
2280,137105.32
2281,188643.5
2282,181597.35
2283,88445.0
2284,111250.0
2285,134244.45238095237
2286,127051.5
2287,324180.98
2288,281000.56
2289,405398.01
2290,377294.92
2291,336747.38
2292,405391.44
2293,404647.25
2294,403246.71
2295,434504.12
2296,276931.62
2297,262292.26
2298,324022.06
2299,440940.7
2300,288163.17
2301,227113.71
2302,232948.48
2303,263478.36
2304,214524.48
2305,195576.57
2306,195576.57
2307,208133.98
2308,219189.02
2309,245956.92
2310,240073.29
2311,184358.78
2312,181793.47
2313,178124.05
2314,178290.59
2315,173553.37
2316,219383.15
2317,195741.24
2318,182692.64
2319,183044.22
2320,188740.65
2321,226193.88
2322,176022.42
2323,164795.7
2324,171147.95
2325,244533.36
2326,173543.25
2327,216532.05
2328,219244.0
2329,182983.0
2330,176779.0
2331,327720.03
2332,352388.81
2333,314730.46
2334,263508.79
2335,242824.0
2336,292927.5
2337,193287.26
2338,241590.93
2339,245289.04
2340,374534.17
2341,239661.06
2342,213710.7
2343,213626.7
2344,254729.28
2345,218326.2
2346,214121.29
2347,189890.72
2348,227259.83
2349,179556.95
2350,241211.62
2351,258444.15
2352,279334.26
2353,311885.61
2354,150317.01
2355,156870.0
2356,150850.0
2357,227542.77
2358,215054.65
2359,117724.11
2360,134321.9
2361,136521.0
2362,290515.69
2363,140836.59
2364,149132.68
2365,197158.7
2366,166460.95
2367,224704.54
2368,194990.4
2369,223637.51
2370,177130.5
2371,174551.0
2372,186194.0
2373,250385.3
2374,283319.77
2375,243408.44
2376,239707.74
2377,259719.37
2378,153894.59
2379,179283.56
2380,147993.0
2381,147101.59
2382,160575.4
2383,214564.5
2384,244004.7
2385,149831.0
2386,141461.5
2387,141623.5
2388,125021.5
2389,127694.0
2390,161721.59
2391,122732.24
2392,123224.12
2393,152921.5
2394,130792.0
2395,166393.59
2396,156722.5
2397,181031.7
2398,107731.0
2399,81050.5
2400,58477.98
2401,110887.33
2402,130549.0
2403,135300.415
2404,160494.0
2405,148204.0
2406,119652.52
2407,120804.0
2408,142225.5
2409,136872.0
2410,144347.0
2411,117478.98
2412,147674.0
2413,126732.5
2414,136928.0
2415,135368.43300000002
2416,104282.86
2417,116460.29
2418,116955.68
2419,136801.75
2420,117200.14
2421,162129.5
2422,117997.93
2423,138777.5
2424,139463.0
2425,287082.79
2426,92624.15
2427,136674.78
2428,139360.14
2429,116631.89
2430,121318.66
2431,136077.25
2432,129953.0
2433,141407.25
2434,149901.87
2435,146222.0
2436,127559.2
2437,112468.3
2438,125184.0
2439,109511.5
2440,114216.75
2441,101761.33
2442,103454.4
2443,116750.55
2444,100527.36
2445,102263.3
2446,128513.0
2447,140352.96
2448,167387.74
2449,93470.08
2450,132131.43
2451,121691.91
2452,228059.51
2453,121759.09
2454,148496.09
2455,96488.0
2456,144913.93
2457,114894.0
2458,99460.08
2459,108168.0
2460,134107.7
2461,117417.5
2462,112199.0
2463,115800.5
2464,185008.9
2465,132808.0
2466,112293.0
2467,122704.38
2468,110107.3
2469,106735.8
2470,209915.8
2471,157895.0
2472,157710.69
2473,118392.66
2474,128651.0
2475,227380.37
2476,116031.0
2477,138194.0
2478,160308.5
2479,144430.5
2480,144989.5
2481,138766.5
2482,115935.15
2483,127697.58
2484,127277.1
2485,122738.66
2486,158284.0
2487,243959.81
2488,120903.0
2489,136349.0
2490,157133.0
2491,112917.01
2492,193015.0
2493,151792.32
2494,176168.2
2495,171505.0
2496,223185.4
2497,133769.5
2498,116528.65
2499,116510.16
2500,138863.29166666663
2501,135123.0
2502,132818.07
2503,110532.0
2504,186078.0
2505,227479.58
2506,280956.51
2507,327023.63
2508,278079.32
2509,221431.56
2510,217553.5
2511,188408.28
2512,216452.69
2513,217639.34
2514,217910.7
2515,148906.0
2516,166306.71
2517,130348.0
2518,115780.0
2519,234252.8
2520,209245.25
2521,201145.5
2522,226722.56
2523,127780.0
2524,147889.0
2525,143752.5
2526,144725.5
2527,138429.4
2528,127048.5
2529,124899.33
2530,122112.83
2531,249296.0
2532,242962.15
2533,207864.0
2534,212452.28
2535,285670.38
2536,212194.0
2537,206772.31
2538,182806.16
2539,176868.85
2540,211294.46
2541,176817.33
2542,180553.7
2543,129400.3
2544,138492.62
2545,124694.32
2546,132177.0
2547,137780.93
2548,184903.3
2549,182610.9
2550,359345.02
2551,146879.07142857142
2552,123111.35
2553,106613.5
2554,135655.25
2555,88255.0
2556,112018.83
2557,114810.98
2558,217794.53
2559,144500.27300000002
2560,119446.76
2561,103200.0
2562,147606.16
2563,162744.34
2564,160435.0
2565,144486.53
2566,147966.75
2567,129635.0
2568,172147.0
2569,163535.2
2570,100756.83333333331
2571,232371.4
2572,131103.0
2573,176931.2
2574,346790.52
2575,118393.0
2576,155432.86
2577,179062.0
2578,88465.0
2579,93506.44
2580,128120.87
2581,131592.75
2582,111296.51
2583,261617.22
2584,150947.59
2585,187062.5
2586,215627.68
2587,192814.0
2588,123644.36
2589,139294.5
2590,203150.48
2591,227438.22
2592,254099.47
2593,247583.68
2594,173093.9
2595,201798.54
2596,333224.13
2597,211359.5
2598,314030.63
2599,323212.26
2600,294753.68
2601,134132.63333333333
2602,96081.08333333331
2603,89596.11
2604,90384.75
2605,92577.0
2606,137560.0
2607,171881.0
2608,195210.5
2609,160684.5
2610,118341.0
2611,175144.0
2612,162925.0
2613,128252.0
2614,127589.0
2615,128906.75
2616,125879.93
2617,162399.74
2618,214515.0
2619,203667.1
2620,179007.9
2621,187892.85
2622,211757.1
2623,280365.39
2624,370061.83
2625,370888.41
2626,173275.9
2627,168125.69
2628,382148.64
2629,436247.5
2630,297174.4
2631,482253.65
2632,367088.51
2633,291163.79
2634,360795.53
2635,157989.25
2636,170163.53
2637,145713.08333333334
2638,255990.88
2639,186205.0
2640,159126.0
2641,117720.83
2642,233242.0
2643,89140.0
2644,130132.0
2645,96481.0
2646,98959.4761904762
2647,96316.58333333331
2648,134687.91666666666
2649,147269.30333333334
2650,134081.5833333333
2651,145083.5
2652,481332.9
2653,277586.03
2654,330993.57
2655,353222.32
2656,288709.94
2657,279107.86
2658,307205.47
2659,294444.66
2660,306253.26
2661,343573.91
2662,318380.11
2663,241912.26
2664,251274.49
2665,280065.72
2666,266053.39
2667,168789.8
2668,169733.26
2669,198570.63
2670,281115.59
2671,172364.43
2672,191563.29
2673,210461.46
2674,207099.9
2675,161485.39
2676,180980.4
2677,223520.78
2678,281307.77
2679,244905.4
2680,291087.04
2681,341700.34
2682,310504.87
2683,536909.47
2684,288347.88
2685,331648.66
2686,265869.5
2687,284136.91
2688,241601.04
2689,194454.87
2690,477909.94
2691,207449.5
2692,155234.0
2693,185529.29
2694,151980.0
2695,184647.0
2696,183238.5
2697,224688.26
2698,202147.15
2699,184157.49
2700,173392.37
2701,166695.49
2702,131395.5
2703,139144.22
2704,134126.0
2705,129866.0
2706,124674.32
2707,125956.58
2708,146121.59
2709,120542.58
2710,122268.08
2711,287911.24
2712,332965.7
2713,160887.16666666666
2714,151488.204
2715,172232.33
2716,150765.01333333334
2717,203166.5
2718,229990.22
2719,152713.36
2720,156042.0
2721,142361.5
2722,157902.0
2723,131104.19
2724,124989.0
2725,140154.5
2726,143826.0
2727,165584.0
2728,167684.0
2729,163059.0
2730,147979.0
2731,102044.5
2732,111764.62
2733,163042.0
2734,165362.0
2735,128667.25
2736,160400.5
2737,112830.25
2738,128542.895
2739,151393.54
2740,126495.0
2741,141801.5
2742,140703.5
2743,143735.5
2744,136719.75
2745,124225.72
2746,127077.04
2747,157073.75
2748,131194.75
2749,121660.0
2750,143257.5
2751,121870.0
2752,249458.0
2753,157956.09
2754,239403.0
2755,119645.5
2756,95286.0
2757,89616.0
2758,56783.87
2759,141459.62
2760,141940.59
2761,142014.0
2762,138470.0
2763,160750.0
2764,157332.5
2765,305799.22
2766,147624.54
2767,93678.7157142857
2768,135122.425
2769,134110.25
2770,129451.29
2771,108700.77
2772,128435.0
2773,127097.87
2774,136392.5
2775,126749.17
2776,124004.0
2777,121326.74
2778,95469.25
2779,135723.36
2780,106076.8
2781,103795.8
2782,116738.0
2783,117062.59
2784,116656.5
2785,145700.34
2786,59368.21
2787,117503.01
2788,99219.0
2789,139935.0
2790,95669.58
2791,117694.9
2792,104263.2
2793,183792.72
2794,101158.0
2795,124604.34
2796,97450.0
2797,210105.2
2798,139117.84
2799,116830.11
2800,99524.76
2801,118280.0
2802,143128.0
2803,202679.05
2804,187960.7
2805,107477.21
2806,97457.4
2807,179541.0
2808,146068.5
2809,125500.3
2810,141447.5
2811,166755.5
2812,138058.6814285714
2813,186001.15
2814,177807.21333333332
2815,113727.0
2816,231718.54
2817,160957.68
2818,107127.0
2819,145027.62
2820,142785.5
2821,114924.0
2822,197428.72
2823,345055.4
2824,164386.5
2825,157927.0
2826,138206.5
2827,135397.32
2828,283521.89
2829,203702.63
2830,220531.39
2831,189282.9
2832,327027.2
2833,258680.61
2834,229668.57
2835,234403.13
2836,186074.3
2837,143955.5
2838,152415.0
2839,178271.35
2840,188974.75
2841,203255.15
2842,199887.0
2843,156109.0
2844,163253.0
2845,124899.33
2846,215691.5
2847,204040.0
2848,203837.66
2849,217897.3
2850,261693.9
2851,239741.8
2852,235173.1
2853,225267.0
2854,140944.8333333333
2855,190799.6
2856,214451.75
2857,185666.85
2858,179731.35
2859,130315.67
2860,131073.5
2861,153371.36
2862,208577.35
2863,140446.8333333333
2864,288911.5
2865,146879.07142857142
2866,135311.0607142857
2867,96635.11
2868,142982.78
2869,127995.0
2870,170235.32
2871,107982.0
2872,61527.21
2873,111264.05
2874,144057.5
2875,129356.84
2876,155566.09
2877,137277.34
2878,161020.87
2879,134550.82
2880,125270.34
2881,160808.4
2882,153645.42
2883,138548.03
2884,148686.34
2885,200412.0
2886,220853.0
2887,118965.0
2888,114698.0
2889,92578.5
2890,83673.0
2891,144628.34
2892,104748.5
2893,118076.5
2894,77015.11
2895,296312.53
2896,271310.77
2897,192624.5
2898,138089.08233333332
2899,220424.0
2900,161570.0
2901,235757.0
2902,193984.39
2903,363759.18
2904,303979.1
2905,190175.0
2906,203561.74
2907,121626.5
2908,124475.0
2909,138933.65
2910,81470.0
2911,95971.08333333331
2912,146669.0
2913,91034.75
2914,91034.75
2915,86251.0
2916,89371.0
2917,160942.02
2918,127412.0
2919,223235.35
