Id,SalePrice
1913,717.5426
1914,717.5426
1915,717.5426
1916,717.5426
1917,717.5426
1918,717.5426
1919,717.5426
1920,717.5426
1921,717.5426
1922,717.5426
1923,717.5426
1924,717.5426
1925,717.5426
1926,717.5426
1927,717.5426
1928,717.5426
1929,717.5426
1930,717.5426
1931,717.5426
1932,717.5426
1933,717.5426
1934,717.5426
1935,717.5426
1936,717.5426
1937,717.5426
1938,717.5426
1939,717.5426
1940,717.5426
1941,717.5426
1942,717.5426
1943,717.5426
1944,717.5426
1945,717.5426
1946,717.5426
1947,717.5426
1948,717.5426
1949,717.5426
1950,717.5426
1951,717.5426
1952,717.5426
1953,717.5426
1954,717.5426
1955,717.5426
1956,717.5426
1957,717.5426
1958,717.5426
1959,717.5426
1960,717.5426
1961,717.5426
1962,717.5426
1963,717.5426
1964,717.5426
1965,717.5426
1966,717.5426
1967,717.5426
1968,717.5426
1969,717.5426
1970,717.5426
1971,717.5426
1972,717.5426
1973,717.5426
1974,717.5426
1975,717.5426
1976,717.5426
1977,717.5426
1978,717.5426
1979,717.5426
1980,717.5426
1981,717.5426
1982,717.5426
1983,717.5426
1984,717.5426
1985,717.5426
1986,717.5426
1987,717.5426
1988,717.5426
1989,717.5426
1990,717.5426
1991,717.5426
1992,717.5426
1993,717.5426
1994,717.5426
1995,717.5426
1996,717.5426
1997,717.5426
1998,717.5426
1999,717.5426
2000,717.5426
2001,717.5426
2002,717.5426
2003,717.5426
2004,717.5426
2005,717.5426
2006,717.5426
2007,717.5426
2008,717.5426
2009,717.5426
2010,717.5426
2011,717.5426
2012,717.5426
2013,717.5426
2014,717.5426
2015,717.5426
2016,717.5426
2017,717.5426
2018,717.5426
2019,717.5426
2020,717.5426
2021,717.5426
2022,717.5426
2023,717.5426
2024,717.5426
2025,717.5426
2026,717.5426
2027,717.5426
2028,717.5426
2029,717.5426
2030,717.5426
2031,717.5426
2032,717.5426
2033,717.5426
2034,717.5426
2035,717.5426
2036,717.5426
2037,717.5426
2038,717.5426
2039,717.5426
2040,717.5426
2041,717.5426
2042,717.5426
2043,717.5426
2044,717.5426
2045,717.5426
2046,717.5426
2047,717.5426
2048,717.5426
2049,717.5426
2050,717.5426
2051,717.5426
2052,717.5426
2053,717.5426
2054,717.5426
2055,717.5426
2056,717.5426
2057,717.5426
2058,717.5426
2059,717.5426
2060,717.5426
2061,717.5426
2062,717.5426
2063,717.5426
2064,717.5426
2065,717.5426
2066,717.5426
2067,717.5426
2068,717.5426
2069,717.5426
2070,717.5426
2071,717.5426
2072,717.5426
2073,717.5426
2074,717.5426
2075,717.5426
2076,717.5426
2077,717.5426
2078,717.5426
2079,717.5426
2080,717.5426
2081,717.5426
2082,717.5426
2083,717.5426
2084,717.5426
2085,717.5426
2086,717.5426
2087,717.5426
2088,717.5426
2089,717.5426
2090,717.5426
2091,717.5426
2092,717.5426
2093,717.5426
2094,717.5426
2095,717.5426
2096,717.5426
2097,717.5426
2098,717.5426
2099,717.5426
2100,717.5426
2101,717.5426
2102,717.5426
2103,717.5426
2104,717.5426
2105,717.5426
2106,717.5426
2107,717.5426
2108,717.5426
2109,717.5426
2110,717.5426
2111,717.5426
2112,717.5426
2113,717.5426
2114,717.5426
2115,717.5426
2116,717.5426
2117,717.5426
2118,717.5426
2119,717.5426
2120,717.5426
2121,717.5426
2122,717.5426
2123,717.5426
2124,717.5426
2125,717.5426
2126,717.5426
2127,717.5426
2128,717.5426
2129,717.5426
2130,717.5426
2131,717.5426
2132,717.5426
2133,717.5426
2134,717.5426
2135,717.5426
2136,717.5426
2137,717.5426
2138,717.5426
2139,717.5426
2140,717.5426
2141,717.5426
2142,717.5426
2143,717.5426
2144,717.5426
2145,717.5426
2146,717.5426
2147,717.5426
2148,717.5426
2149,717.5426
2150,717.5426
2151,717.5426
2152,717.5426
2153,717.5426
2154,717.5426
2155,717.5426
2156,717.5426
2157,717.5426
2158,717.5426
2159,717.5426
2160,717.5426
2161,717.5426
2162,717.5426
2163,717.5426
2164,717.5426
2165,717.5426
2166,717.5426
2167,717.5426
2168,717.5426
2169,717.5426
2170,717.5426
2171,717.5426
2172,717.5426
2173,717.5426
2174,717.5426
2175,717.5426
2176,717.5426
2177,717.5426
2178,717.5426
2179,717.5426
2180,717.5426
2181,717.5426
2182,717.5426
2183,717.5426
2184,717.5426
2185,717.5426
2186,717.5426
2187,717.5426
2188,717.5426
2189,717.5426
2190,717.5426
2191,717.5426
2192,717.5426
2193,717.5426
2194,717.5426
2195,717.5426
2196,717.5426
2197,717.5426
2198,717.5426
2199,717.5426
2200,717.5426
2201,717.5426
2202,717.5426
2203,717.5426
2204,717.5426
2205,717.5426
2206,717.5426
2207,717.5426
2208,717.5426
2209,717.5426
2210,717.5426
2211,717.5426
2212,717.5426
2213,717.5426
2214,717.5426
2215,717.5426
2216,717.5426
2217,717.5426
2218,717.5426
2219,717.5426
2220,717.5426
2221,717.5426
2222,717.5426
2223,717.5426
2224,717.5426
2225,717.5426
2226,717.5426
2227,717.5426
2228,717.5426
2229,717.5426
2230,717.5426
2231,717.5426
2232,717.5426
2233,717.5426
2234,717.5426
2235,717.5426
2236,717.5426
2237,717.5426
2238,717.5426
2239,717.5426
2240,717.5426
2241,717.5426
2242,717.5426
2243,717.5426
2244,717.5426
2245,717.5426
2246,717.5426
2247,717.5426
2248,717.5426
2249,717.5426
2250,717.5426
2251,717.5426
2252,717.5426
2253,717.5426
2254,717.5426
2255,717.5426
2256,717.5426
2257,717.5426
2258,717.5426
2259,717.5426
2260,717.5426
2261,717.5426
2262,717.5426
2263,717.5426
2264,717.5426
2265,717.5426
2266,717.5426
2267,717.5426
2268,717.5426
2269,717.5426
2270,717.5426
2271,717.5426
2272,717.5426
2273,717.5426
2274,717.5426
2275,717.5426
2276,717.5426
2277,717.5426
2278,717.5426
2279,717.5426
2280,717.5426
2281,717.5426
2282,717.5426
2283,717.5426
2284,717.5426
2285,717.5426
2286,717.5426
2287,717.5426
2288,717.5426
2289,717.5426
2290,717.5426
2291,717.5426
2292,717.5426
2293,717.5426
2294,717.5426
2295,717.5426
2296,717.5426
2297,717.5426
2298,717.5426
2299,717.5426
2300,717.5426
2301,717.5426
2302,717.5426
2303,717.5426
2304,717.5426
2305,717.5426
2306,717.5426
2307,717.5426
2308,717.5426
2309,717.5426
2310,717.5426
2311,717.5426
2312,717.5426
2313,717.5426
2314,717.5426
2315,717.5426
2316,717.5426
2317,717.5426
2318,717.5426
2319,717.5426
2320,717.5426
2321,717.5426
2322,717.5426
2323,717.5426
2324,717.5426
2325,717.5426
2326,717.5426
2327,717.5426
2328,717.5426
2329,717.5426
2330,717.5426
2331,717.5426
2332,717.5426
2333,717.5426
2334,717.5426
2335,717.5426
2336,717.5426
2337,717.5426
2338,717.5426
2339,717.5426
2340,717.5426
2341,717.5426
2342,717.5426
2343,717.5426
2344,717.5426
2345,717.5426
2346,717.5426
2347,717.5426
2348,717.5426
2349,717.5426
2350,717.5426
2351,717.5426
2352,717.5426
2353,717.5426
2354,717.5426
2355,717.5426
2356,717.5426
2357,717.5426
2358,717.5426
2359,717.5426
2360,717.5426
2361,717.5426
2362,717.5426
2363,717.5426
2364,717.5426
2365,717.5426
2366,717.5426
2367,717.5426
2368,717.5426
2369,717.5426
2370,717.5426
2371,717.5426
2372,717.5426
2373,717.5426
2374,717.5426
2375,717.5426
2376,717.5426
2377,717.5426
2378,717.5426
2379,717.5426
2380,717.5426
2381,717.5426
2382,717.5426
2383,717.5426
2384,717.5426
2385,717.5426
2386,717.5426
2387,717.5426
2388,717.5426
2389,717.5426
2390,717.5426
2391,717.5426
2392,717.5426
2393,717.5426
2394,717.5426
2395,717.5426
2396,717.5426
2397,717.5426
2398,717.5426
2399,717.5426
2400,717.5426
2401,717.5426
2402,717.5426
2403,717.5426
2404,717.5426
2405,717.5426
2406,717.5426
2407,717.5426
2408,717.5426
2409,717.5426
2410,717.5426
2411,717.5426
2412,717.5426
2413,717.5426
2414,717.5426
2415,717.5426
2416,717.5426
2417,717.5426
2418,717.5426
2419,717.5426
2420,717.5426
2421,717.5426
2422,717.5426
2423,717.5426
2424,717.5426
2425,717.5426
2426,717.5426
2427,717.5426
2428,717.5426
2429,717.5426
2430,717.5426
2431,717.5426
2432,717.5426
2433,717.5426
2434,717.5426
2435,717.5426
2436,717.5426
2437,717.5426
2438,717.5426
2439,717.5426
2440,717.5426
2441,717.5426
2442,717.5426
2443,717.5426
2444,717.5426
2445,717.5426
2446,717.5426
2447,717.5426
2448,717.5426
2449,717.5426
2450,717.5426
2451,717.5426
2452,717.5426
2453,717.5426
2454,717.5426
2455,717.5426
2456,717.5426
2457,717.5426
2458,717.5426
2459,717.5426
2460,717.5426
2461,717.5426
2462,717.5426
2463,717.5426
2464,717.5426
2465,717.5426
2466,717.5426
2467,717.5426
2468,717.5426
2469,717.5426
2470,717.5426
2471,717.5426
2472,717.5426
2473,717.5426
2474,717.5426
2475,717.5426
2476,717.5426
2477,717.5426
2478,717.5426
2479,717.5426
2480,717.5426
2481,717.5426
2482,717.5426
2483,717.5426
2484,717.5426
2485,717.5426
2486,717.5426
2487,717.5426
2488,717.5426
2489,717.5426
2490,717.5426
2491,717.5426
2492,717.5426
2493,717.5426
2494,717.5426
2495,717.5426
2496,717.5426
2497,717.5426
2498,717.5426
2499,717.5426
2500,717.5426
2501,717.5426
2502,717.5426
2503,717.5426
2504,717.5426
2505,717.5426
2506,717.5426
2507,717.5426
2508,717.5426
2509,717.5426
2510,717.5426
2511,717.5426
2512,717.5426
2513,717.5426
2514,717.5426
2515,717.5426
2516,717.5426
2517,717.5426
2518,717.5426
2519,717.5426
2520,717.5426
2521,717.5426
2522,717.5426
2523,717.5426
2524,717.5426
2525,717.5426
2526,717.5426
2527,717.5426
2528,717.5426
2529,717.5426
2530,717.5426
2531,717.5426
2532,717.5426
2533,717.5426
2534,717.5426
2535,717.5426
2536,717.5426
2537,717.5426
2538,717.5426
2539,717.5426
2540,717.5426
2541,717.5426
2542,717.5426
2543,717.5426
2544,717.5426
2545,717.5426
2546,717.5426
2547,717.5426
2548,717.5426
2549,717.5426
2550,717.5426
2551,717.5426
2552,717.5426
2553,717.5426
2554,717.5426
2555,717.5426
2556,717.5426
2557,717.5426
2558,717.5426
2559,717.5426
2560,717.5426
2561,717.5426
2562,717.5426
2563,717.5426
2564,717.5426
2565,717.5426
2566,717.5426
2567,717.5426
2568,717.5426
2569,717.5426
2570,717.5426
2571,717.5426
2572,717.5426
2573,717.5426
2574,717.5426
2575,717.5426
2576,717.5426
2577,717.5426
2578,717.5426
2579,717.5426
2580,717.5426
2581,717.5426
2582,717.5426
2583,717.5426
2584,717.5426
2585,717.5426
2586,717.5426
2587,717.5426
2588,717.5426
2589,717.5426
2590,717.5426
2591,717.5426
2592,717.5426
2593,717.5426
2594,717.5426
2595,717.5426
2596,717.5426
2597,717.5426
2598,717.5426
2599,717.5426
2600,717.5426
2601,717.5426
2602,717.5426
2603,717.5426
2604,717.5426
2605,717.5426
2606,717.5426
2607,717.5426
2608,717.5426
2609,717.5426
2610,717.5426
2611,717.5426
2612,717.5426
2613,717.5426
2614,717.5426
2615,717.5426
2616,717.5426
2617,717.5426
2618,717.5426
2619,717.5426
2620,717.5426
2621,717.5426
2622,717.5426
2623,717.5426
2624,717.5426
2625,717.5426
2626,717.5426
2627,717.5426
2628,717.5426
2629,717.5426
2630,717.5426
2631,717.5426
2632,717.5426
2633,717.5426
2634,717.5426
2635,717.5426
2636,717.5426
2637,717.5426
2638,717.5426
2639,717.5426
2640,717.5426
2641,717.5426
2642,717.5426
2643,717.5426
2644,717.5426
2645,717.5426
2646,717.5426
2647,717.5426
2648,717.5426
2649,717.5426
2650,717.5426
2651,717.5426
2652,717.5426
2653,717.5426
2654,717.5426
2655,717.5426
2656,717.5426
2657,717.5426
2658,717.5426
2659,717.5426
2660,717.5426
2661,717.5426
2662,717.5426
2663,717.5426
2664,717.5426
2665,717.5426
2666,717.5426
2667,717.5426
2668,717.5426
2669,717.5426
2670,717.5426
2671,717.5426
2672,717.5426
2673,717.5426
2674,717.5426
2675,717.5426
2676,717.5426
2677,717.5426
2678,717.5426
2679,717.5426
2680,717.5426
2681,717.5426
2682,717.5426
2683,717.5426
2684,717.5426
2685,717.5426
2686,717.5426
2687,717.5426
2688,717.5426
2689,717.5426
2690,717.5426
2691,717.5426
2692,717.5426
2693,717.5426
2694,717.5426
2695,717.5426
2696,717.5426
2697,717.5426
2698,717.5426
2699,717.5426
2700,717.5426
2701,717.5426
2702,717.5426
2703,717.5426
2704,717.5426
2705,717.5426
2706,717.5426
2707,717.5426
2708,717.5426
2709,717.5426
2710,717.5426
2711,717.5426
2712,717.5426
2713,717.5426
2714,717.5426
2715,717.5426
2716,717.5426
2717,717.5426
2718,717.5426
2719,717.5426
2720,717.5426
2721,717.5426
2722,717.5426
2723,717.5426
2724,717.5426
2725,717.5426
2726,717.5426
2727,717.5426
2728,717.5426
2729,717.5426
2730,717.5426
2731,717.5426
2732,717.5426
2733,717.5426
2734,717.5426
2735,717.5426
2736,717.5426
2737,717.5426
2738,717.5426
2739,717.5426
2740,717.5426
2741,717.5426
2742,717.5426
2743,717.5426
2744,717.5426
2745,717.5426
2746,717.5426
2747,717.5426
2748,717.5426
2749,717.5426
2750,717.5426
2751,717.5426
2752,717.5426
2753,717.5426
2754,717.5426
2755,717.5426
2756,717.5426
2757,717.5426
2758,717.5426
2759,717.5426
2760,717.5426
2761,717.5426
2762,717.5426
2763,717.5426
2764,717.5426
2765,717.5426
2766,717.5426
2767,717.5426
2768,717.5426
2769,717.5426
2770,717.5426
2771,717.5426
2772,717.5426
2773,717.5426
2774,717.5426
2775,717.5426
2776,717.5426
2777,717.5426
2778,717.5426
2779,717.5426
2780,717.5426
2781,717.5426
2782,717.5426
2783,717.5426
2784,717.5426
2785,717.5426
2786,717.5426
2787,717.5426
2788,717.5426
2789,717.5426
2790,717.5426
2791,717.5426
2792,717.5426
2793,717.5426
2794,717.5426
2795,717.5426
2796,717.5426
2797,717.5426
2798,717.5426
2799,717.5426
2800,717.5426
2801,717.5426
2802,717.5426
2803,717.5426
2804,717.5426
2805,717.5426
2806,717.5426
2807,717.5426
2808,717.5426
2809,717.5426
2810,717.5426
2811,717.5426
2812,717.5426
2813,717.5426
2814,717.5426
2815,717.5426
2816,717.5426
2817,717.5426
2818,717.5426
2819,717.5426
2820,717.5426
2821,717.5426
2822,717.5426
2823,717.5426
2824,717.5426
2825,717.5426
2826,717.5426
2827,717.5426
2828,717.5426
2829,717.5426
2830,717.5426
2831,717.5426
2832,717.5426
2833,717.5426
2834,717.5426
2835,717.5426
2836,717.5426
2837,717.5426
2838,717.5426
2839,717.5426
2840,717.5426
2841,717.5426
2842,717.5426
2843,717.5426
2844,717.5426
2845,717.5426
2846,717.5426
2847,717.5426
2848,717.5426
2849,717.5426
2850,717.5426
2851,717.5426
2852,717.5426
2853,717.5426
2854,717.5426
2855,717.5426
2856,717.5426
2857,717.5426
2858,717.5426
2859,717.5426
2860,717.5426
2861,717.5426
2862,717.5426
2863,717.5426
2864,717.5426
2865,717.5426
2866,717.5426
2867,717.5426
2868,717.5426
2869,717.5426
2870,717.5426
2871,717.5426
2872,717.5426
2873,717.5426
2874,717.5426
2875,717.5426
2876,717.5426
2877,717.5426
2878,717.5426
2879,717.5426
2880,717.5426
2881,717.5426
2882,717.5426
2883,717.5426
2884,717.5426
2885,717.5426
2886,717.5426
2887,717.5426
2888,717.5426
2889,717.5426
2890,717.5426
2891,717.5426
2892,717.5426
2893,717.5426
2894,717.5426
2895,717.5426
2896,717.5426
2897,717.5426
2898,717.5426
2899,717.5426
2900,717.5426
2901,717.5426
2902,717.5426
2903,717.5426
2904,717.5426
2905,717.5426
2906,717.5426
2907,717.5426
2908,717.5426
2909,717.5426
2910,717.5426
2911,717.5426
2912,717.5426
2913,717.5426
2914,717.5426
2915,717.5426
2916,717.5426
2917,717.5426
2918,717.5426
2919,717.5426
